bill_id,bioguide_id,official_name,party,pfp_score,predicted_direction,confidence_level,party_weight,donor_weight,history_weight,cosponsor_weight,factors_available
hr3073-119,M001208,Lucy McBath,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,F000110,Cleo Fields,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,K000402,Timothy M. Kennedy,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,O000176,"Johnny Olszewski, Jr.",Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,V000138,Eugene Simon Vindman,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,G000591,Michael Guest,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,U000040,Lauren Underwood,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,P000610,Stacey E. Plaskett,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,S001216,Kim Schrier,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,G000568,H. Morgan Griffith,Republican,75.27,yea,high,0.8186,1,0,,3
hr3073-119,B001261,John Barrasso,Republican,100,uncertain,low,0,1,0,,1
hr3073-119,S001224,Keith Self,Republican,75.27,yea,high,0.8186,1,0,,3
hr3073-119,B001325,Sheri Biggs,Republican,75.27,yea,high,0.8186,1,0,,3
hr3073-119,G000589,Lance Gooden,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,G000386,Chuck Grassley,Republican,100,uncertain,low,0,1,0,,1
hr3073-119,W000802,Sheldon Whitehouse,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,T000480,William R. Timmons IV,Republican,75.27,yea,high,0.8186,1,0,,3
hr3073-119,S001214,W. Gregory Steube,Republican,75.27,yea,high,0.8186,1,0,,3
hr3073-119,S001145,Janice D. Schakowsky,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,B001260,Vern Buchanan,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,D000629,Sharice Davids,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,M001188,Grace Meng,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,S000185,"Robert C. ""Bobby"" Scott",Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,S001228,Derek Schmidt,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,M001213,Blake D. Moore,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,C001091,Joaquin Castro,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,F000481,Shomari Figures,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,S000250,Pete Sessions,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,H001095,Wesley Hunt,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,D000563,Richard J. Durbin,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,M001210,Gregory F. Murphy,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,T000474,Norma J. Torres,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,N000193,Zachary Nunn,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,R000584,James E. Risch,Republican,100,uncertain,low,0,1,0,,1
hr3073-119,F000463,Deb Fischer,Republican,100,uncertain,low,0,1,0,,1
hr3073-119,W000788,Nikema Williams,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,C001136,"Herbert C. Conaway, Jr.",Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,J000295,David P. Joyce,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,J000294,Hakeem S. Jeffries,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,F000476,Maxwell Frost,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,D000617,Suzan K. DelBene,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,L000606,George Latimer,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,H001085,Chrissy Houlahan,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,B001318,Becca Balint,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,S001150,Adam B. Schiff,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,H001091,Ashley Hinson,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,R000603,David Rouzer,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,H000273,John W. Hickenlooper,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,N000026,Troy E. Nehls,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,F000454,Bill Foster,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,B001309,Tim Burchett,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,H001101,Pat Harrigan,Republican,75.27,yea,high,0.8186,1,0,,3
hr3073-119,S000168,Maria Elvira Salazar,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,L000607,Sam T. Liccardo,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,M001227,Jennifer L. McClellan,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,S001226,Andrea Salinas,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,J000301,Dusty Johnson,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,S001176,Steve Scalise,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,D000216,Rosa L. DeLauro,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,E000296,Dwight Evans,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,G000597,Andrew R. Garbarino,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,R000610,Guy Reschenthaler,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,W000806,Daniel Webster,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,S001230,Suhas Subramanyam,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,L000601,Greg Landsman,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,M001238,Sarah McBride,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,S001183,David Schweikert,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,B001315,Nikki Budzinski,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,L000557,John B. Larson,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,C001110,J. Luis Correa,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,B001298,Don Bacon,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,B001285,Julia Brownley,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,M001228,Celeste Maloy,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,F000470,Michelle Fischbach,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,M001242,Bernie Moreno,Republican,100,uncertain,low,0,1,0,,1
hr3073-119,N000191,Joe Neguse,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,T000490,David J. Taylor,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,S001221,Hillary J. Scholten,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,T000487,Jill N. Tokuda,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,E000298,Ron Estes,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,P000609,Gary J. Palmer,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,W000816,Roger Williams,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,D000032,Byron Donalds,Republican,75.27,yea,high,0.8186,1,0,,3
hr3073-119,A000375,Jodey C. Arrington,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,D000530,Christopher R. Deluzio,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,H001081,Jahana Hayes,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,K000009,Marcy Kaptur,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,F000475,Brad Finstad,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,M001244,Ashley Moody,Republican,100,uncertain,low,0,1,0,,1
hr3073-119,M001219,James C. Moylan,Republican,100,uncertain,low,0,1,0,,1
hr3073-119,W000805,Mark R. Warner,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,L000598,Nick LaLota,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,O000173,Ilhan Omar,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,J000310,Julie Johnson,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,S001218,Melanie A. Stansbury,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,H000601,Bill Hagerty,Republican,100,uncertain,low,0,1,0,,1
hr3073-119,F000462,Lois Frankel,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,W000830,George Whitesides,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,F000468,Lizzie Fletcher,Democratic,83.12,yea,high,0.9952,1,0,,3
hr3073-119,W000804,Robert J. Wittman,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,D000230,Donald G. Davis,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,K000399,Jennifer A. Kiggans,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,S001229,Jefferson Shreve,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,S001200,Darren Soto,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,P000145,Alex Padilla,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,M000317,Nicole Malliotakis,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,M001220,Morgan McGarvey,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,T000486,Ritchie Torres,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,M000194,Nancy Mace,Republican,75.27,yea,high,0.8186,1,0,,3
hr3073-119,R000305,Deborah K. Ross,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,D000616,Scott DesJarlais,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,R000122,Jack Reed,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,L000602,Summer L. Lee,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,R000599,Raul Ruiz,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,L000599,Michael Lawler,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,W000797,Debbie Wasserman Schultz,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,G000565,Paul A. Gosar,Republican,75.27,yea,high,0.8186,1,0,,3
hr3073-119,B001314,Aaron Bean,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,Q000023,Mike Quigley,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,S000510,Adam Smith,Democratic,99.74,yea,medium,0.9952,1,0,,2
hr3073-119,T000463,Michael R. Turner,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,S001196,Elise M. Stefanik,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,C001115,Michael Cloud,Republican,75.27,yea,high,0.8186,1,0,,3
hr3073-119,C001067,Yvette D. Clarke,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,T000491,Derek Tran,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,W000187,Maxine Waters,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,M001231,John W. Mannion,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,W000795,Joe Wilson,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,N000188,Donald Norcross,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,W000790,Raphael G. Warnock,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,M001215,Mariannette Miller-Meeks,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,C001103,"Earl L. ""Buddy"" Carter",Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,S001213,Bryan Steil,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,G000558,Brett Guthrie,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,S001201,Thomas R. Suozzi,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,S001205,Mary Gay Scanlon,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,A000380,Gabe Amo,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,C001053,Tom Cole,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,L000600,Nicholas A. Langworthy,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,K000391,Raja Krishnamoorthi,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,C001069,Joe Courtney,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,L000590,Susie Lee,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,G000592,Jared F. Golden,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,M001240,Addison P. McDowell,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,V000139,Matt Van Epps,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,R000622,Josh Riley,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,M001243,David McCormick,Republican,100,uncertain,low,0,1,0,,1
hr3073-119,H001076,Margaret Wood Hassan,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,J000309,Jonathan L. Jackson,Democratic,99.74,yea,medium,0.9952,1,0,,2
hr3073-119,C001059,Jim Costa,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,B001303,Lisa Blunt Rochester,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,C001108,James Comer,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,M001217,Jared Moskowitz,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,B001257,Gus M. Bilirakis,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,W000798,Tim Walberg,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,S001212,Pete Stauber,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,L000560,Rick Larsen,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,M001241,Dave Min,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,H001066,Steven Horsford,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,C001126,Mike Carey,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,C001063,Henry Cuellar,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,G000601,Craig A. Goldman,Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,C001087,"Eric A. ""Rick"" Crawford",Republican,91.94,yea,high,0.8186,1,1,,3
hr3073-119,S001185,Terri A. Sewell,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,K000394,Andy Kim,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,G000605,Adam Gray,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,L000397,Zoe Lofgren,Democratic,99.79,yea,high,0.9952,1,1,,3
hr3073-119,M001230,Ryan Mackenzie,Republican,91.94,yea,high,0.8186,1,1,,3
hr1949-119,C001053,Tom Cole,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,L000600,Nicholas A. Langworthy,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,L000595,Julia Letlow,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,P000048,August Pfluger,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,L000590,Susie Lee,Democratic,9.64,nay,medium,0.0575,0,0.2,,2
hr1949-119,V000135,Derrick Van Orden,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,C000537,James E. Clyburn,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr1949-119,C001120,Dan Crenshaw,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,M001136,Lisa C. McClain,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,M001243,David McCormick,Republican,100,uncertain,low,0,1,0,,1
hr1949-119,B001327,"Robert P. Bresnahan, Jr.",Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,C001059,Jim Costa,Democratic,54.78,uncertain,high,0.0575,1,0.8,,3
hr1949-119,M001218,Richard McCormick,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,E000071,Jake Ellzey,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,M001177,Tom McClintock,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,C001108,James Comer,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,C001056,John Cornyn,Republican,100,uncertain,low,0,1,0,,1
hr1949-119,M001217,Jared Moskowitz,Democratic,45.61,uncertain,high,0.0575,1,0.25,,3
hr1949-119,B001257,Gus M. Bilirakis,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,W000798,Tim Walberg,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,R000618,Pete Ricketts,Republican,100,uncertain,low,0,1,0,,1
hr1949-119,H001077,Clay Higgins,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,S001212,Pete Stauber,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,L000560,Rick Larsen,Democratic,44.78,uncertain,high,0.0575,1,0.2,,3
hr1949-119,G000583,Josh Gottheimer,Democratic,44.78,uncertain,high,0.0575,1,0.2,,3
hr1949-119,A000371,Pete Aguilar,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr1949-119,H001066,Steven Horsford,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr1949-119,O000019,Jay Obernolte,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,S001157,David Scott,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr1949-119,M001226,Robert Menendez,Democratic,4.18,nay,medium,0.0575,0,0,,2
hr1949-119,C001126,Mike Carey,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,C001063,Henry Cuellar,Democratic,58.11,uncertain,high,0.0575,1,1,,3
hr1949-119,F000472,Scott Franklin,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,G000601,Craig A. Goldman,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,C001119,Angie Craig,Democratic,4.18,nay,medium,0.0575,0,0,,2
hr1949-119,C001087,"Eric A. ""Rick"" Crawford",Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,S001185,Terri A. Sewell,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr1949-119,B000490,"Sanford D. Bishop, Jr.",Democratic,44.78,uncertain,high,0.0575,1,0.2,,3
hr1949-119,H001079,Cindy Hyde-Smith,Republican,100,uncertain,low,0,1,0,,1
hr1949-119,T000193,Bennie G. Thompson,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr1949-119,G000605,Adam Gray,Democratic,58.11,uncertain,high,0.0575,1,1,,3
hr1949-119,D000594,Monica De La Cruz,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,M001230,Ryan Mackenzie,Republican,99.75,yea,high,0.9943,1,1,,3
hr1949-119,M001211,Mary E. Miller,Republican,99.75,yea,high,0.9943,1,1,,3
hr528-119,T000278,Tommy Tuberville,Republican,100,uncertain,low,0,1,0,,1
hr528-119,M001244,Ashley Moody,Republican,100,uncertain,low,0,1,0,,1
hr528-119,N000189,Dan Newhouse,Republican,100,yea,high,1,1,1,,3
hr528-119,M001196,Seth Moulton,Democratic,100,yea,medium,1,1,0,,2
hr528-119,D000628,Neal P. Dunn,Republican,100,yea,high,1,1,1,,3
hr528-119,G000359,Lindsey Graham,Republican,100,uncertain,low,0,1,0,,1
hr528-119,D000600,Mario Diaz-Balart,Republican,100,yea,high,1,1,1,,3
hr528-119,R000606,Jamie Raskin,Democratic,100,yea,high,1,1,1,,3
hr528-119,H000601,Bill Hagerty,Republican,100,uncertain,low,0,1,0,,1
hr528-119,A000370,Alma S. Adams,Democratic,100,yea,high,1,1,1,,3
hr528-119,G000600,Marie Gluesenkamp Perez,Democratic,100,yea,high,1,1,1,,3
hr528-119,D000230,Donald G. Davis,Democratic,100,yea,high,1,1,1,,3
hr528-119,K000399,Jennifer A. Kiggans,Republican,100,yea,high,1,1,1,,3
hr528-119,B001287,Ami Bera,Democratic,100,yea,high,1,1,1,,3
hr528-119,M001153,Lisa Murkowski,Republican,100,uncertain,low,0,1,0,,1
hr528-119,F000478,Russell Fry,Republican,100,yea,high,1,1,1,,3
hr528-119,M001212,Barry Moore,Republican,100,yea,high,1,1,1,,3
hr528-119,O000086,Burgess Owens,Republican,100,yea,high,1,1,1,,3
hr528-119,J000307,John James,Republican,100,yea,medium,1,1,0,,2
hr528-119,M001220,Morgan McGarvey,Democratic,100,yea,high,1,1,1,,3
hr528-119,M000194,Nancy Mace,Republican,100,yea,high,1,1,1,,3
hr528-119,L000566,Robert E. Latta,Republican,100,yea,high,1,1,1,,3
hr528-119,T000476,Thom Tillis,Republican,100,uncertain,low,0,1,0,,1
hr528-119,V000129,David G. Valadao,Republican,100,yea,high,1,1,1,,3
hr528-119,K000383,"Angus S. King, Jr.",Independent,100,uncertain,low,0,1,0,,1
hr528-119,S001223,Emilia Strong Sykes,Democratic,100,yea,high,1,1,1,,3
hr528-119,G000559,John Garamendi,Democratic,100,yea,high,1,1,1,,3
hr528-119,Y000067,Rudy Yakym III,Republican,100,yea,high,1,1,1,,3
hr528-119,C000059,Ken Calvert,Republican,100,yea,high,1,1,1,,3
hr528-119,T000250,John Thune,Republican,100,uncertain,low,0,1,0,,1
hr528-119,B001314,Aaron Bean,Republican,100,yea,high,1,1,1,,3
hr528-119,V000134,Beth Van Duyne,Republican,100,yea,high,1,1,1,,3
hr528-119,B001313,Shontel M. Brown,Democratic,100,yea,high,1,1,1,,3
hr528-119,T000463,Michael R. Turner,Republican,100,yea,medium,1,1,0,,2
hr528-119,C001115,Michael Cloud,Republican,100,yea,high,1,1,1,,3
hr528-119,C001068,Steve Cohen,Democratic,100,yea,high,1,1,1,,3
hr528-119,B001319,Katie Boyd Britt,Republican,100,uncertain,low,0,1,0,,1
hr528-119,R000621,Emily Randall,Democratic,100,yea,high,1,1,1,,3
hr528-119,B000668,Cliff Bentz,Republican,100,yea,high,1,1,1,,3
hr528-119,N000015,Richard E. Neal,Democratic,100,yea,high,1,1,1,,3
hr528-119,N000188,Donald Norcross,Democratic,100,yea,high,1,1,1,,3
hr528-119,A000055,Robert B. Aderholt,Republican,100,yea,high,1,1,1,,3
hr528-119,C001103,"Earl L. ""Buddy"" Carter",Republican,100,yea,high,1,1,1,,3
hr528-119,B001322,Michael Baumgartner,Republican,100,yea,high,1,1,1,,3
hr528-119,W000821,Bruce Westerman,Republican,100,yea,high,1,1,1,,3
hr528-119,G000558,Brett Guthrie,Republican,100,yea,high,1,1,1,,3
hr528-119,B001291,Brian Babin,Republican,100,yea,high,1,1,1,,3
hr528-119,C000880,Mike Crapo,Republican,100,uncertain,low,0,1,0,,1
hr528-119,K000391,Raja Krishnamoorthi,Democratic,100,yea,high,1,1,1,,3
hr528-119,L000595,Julia Letlow,Republican,100,yea,high,1,1,1,,3
hr528-119,M001214,Frank J. Mrvan,Democratic,100,yea,high,1,1,1,,3
hr528-119,G000591,Michael Guest,Republican,100,yea,high,1,1,1,,3
hr528-119,L000597,Laurel M. Lee,Republican,100,yea,high,1,1,1,,3
hr528-119,V000135,Derrick Van Orden,Republican,100,yea,medium,1,1,0,,2
hr528-119,C000537,James E. Clyburn,Democratic,100,yea,high,1,1,1,,3
hr528-119,S001216,Kim Schrier,Democratic,100,yea,high,1,1,1,,3
hr528-119,B001300,Nanette Diaz Barragán,Democratic,100,yea,high,1,1,1,,3
hr528-119,B001261,John Barrasso,Republican,100,uncertain,low,0,1,0,,1
hr528-119,B001325,Sheri Biggs,Republican,100,yea,high,1,1,1,,3
hr528-119,D000629,Sharice Davids,Democratic,100,yea,high,1,1,1,,3
hr528-119,C001059,Jim Costa,Democratic,100,yea,medium,1,1,0,,2
hr528-119,S001156,Linda T. Sánchez,Democratic,100,yea,high,1,1,1,,3
hr528-119,C001088,Christopher A. Coons,Democratic,100,uncertain,low,0,1,0,,1
hr528-119,C001108,James Comer,Republican,100,yea,high,1,1,1,,3
hr528-119,C001056,John Cornyn,Republican,100,uncertain,low,0,1,0,,1
hr528-119,C001129,Mike Collins,Republican,100,yea,medium,1,1,0,,2
hr528-119,M001188,Grace Meng,Democratic,100,yea,medium,1,1,0,,2
hr528-119,W000798,Tim Walberg,Republican,100,yea,high,1,1,1,,3
hr528-119,F000469,Russ Fulcher,Republican,100,yea,high,1,1,1,,3
hr528-119,F000446,Randy Feenstra,Republican,100,yea,medium,1,1,0,,2
hr528-119,F000459,"Charles J. ""Chuck"" Fleischmann",Republican,88.46,yea,high,0.8154,1,0.8,,3
hr528-119,F000481,Shomari Figures,Democratic,100,yea,high,1,1,1,,3
hr528-119,S001212,Pete Stauber,Republican,100,yea,high,1,1,1,,3
hr528-119,L000560,Rick Larsen,Democratic,100,yea,high,1,1,1,,3
hr528-119,A000371,Pete Aguilar,Democratic,100,yea,high,1,1,1,,3
hr528-119,M001210,Gregory F. Murphy,Republican,100,yea,medium,1,1,0,,2
hr528-119,S001157,David Scott,Democratic,100,yea,high,1,1,1,,3
hr528-119,R000575,Mike Rogers,Republican,100,yea,high,1,1,1,,3
hr528-119,C001126,Mike Carey,Republican,100,yea,high,1,1,1,,3
hr528-119,H001072,J. French Hill,Republican,100,yea,high,1,1,1,,3
hr528-119,C001063,Henry Cuellar,Democratic,100,yea,high,1,1,1,,3
hr528-119,T000474,Norma J. Torres,Democratic,100,yea,high,1,1,1,,3
hr528-119,B001278,Suzanne Bonamici,Democratic,100,yea,high,1,1,1,,3
hr528-119,C001119,Angie Craig,Democratic,100,yea,high,1,1,1,,3
hr528-119,C001087,"Eric A. ""Rick"" Crawford",Republican,100,yea,high,1,1,1,,3
hr528-119,S001185,Terri A. Sewell,Democratic,100,yea,high,1,1,1,,3
hr528-119,B000490,"Sanford D. Bishop, Jr.",Democratic,100,yea,high,1,1,1,,3
hr528-119,W000788,Nikema Williams,Democratic,100,yea,high,1,1,1,,3
hr528-119,H001079,Cindy Hyde-Smith,Republican,100,uncertain,low,0,1,0,,1
hr528-119,T000193,Bennie G. Thompson,Democratic,100,yea,high,1,1,1,,3
hr528-119,G000605,Adam Gray,Democratic,100,yea,high,1,1,1,,3
hr528-119,J000295,David P. Joyce,Republican,100,yea,high,1,1,1,,3
hr528-119,D000594,Monica De La Cruz,Republican,100,yea,high,1,1,1,,3
hr528-119,J000302,John Joyce,Republican,100,yea,high,1,1,1,,3
hr528-119,J000294,Hakeem S. Jeffries,Democratic,100,yea,high,1,1,1,,3
hr1958-119,K000385,Robin L. Kelly,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,K000375,William R. Keating,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,A000369,Mark E. Amodei,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,T000460,Mike Thompson,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,D000399,Lloyd Doggett,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,F000480,Vince Fong,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,L000585,Darin LaHood,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,P000613,Jimmy Panetta,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,F000471,Scott Fitzgerald,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,S001198,Dan Sullivan,Republican,100,yea,high,1,1,1,,3
